node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
5607,Node_5607,20.749291817442028,79.1493387367891,transmission,400,36,6,0.9963,0.9575,0.9896,0.9812,HIGH,3.532,1
868,Node_0868,21.53521143095371,79.50180802388114,transmission,220,36,6,0.9978,0.9752,0.9704,0.9811,HIGH,3.532,1
1355,Node_1355,21.002700134079703,79.28877966585782,generation,132,36,3,0.9987,0.9574,0.9757,0.9773,HIGH,3.518,1
1015,Node_1015,21.6232356646688,79.57204117166921,distribution,11,36,3,0.9771,0.9715,0.9797,0.9761,HIGH,3.514,1
1519,Node_1519,20.731219022151528,79.32415936466857,distribution,132,36,4,0.9863,0.9596,0.9819,0.976,HIGH,3.513,1
313,Node_0313,21.38731725232699,79.18762839211043,distribution,33,36,4,0.999,0.9314,0.9949,0.9752,HIGH,3.511,1
2805,Node_2805,20.82262920355784,78.7075172337115,distribution,33,36,5,0.9828,0.965,0.9763,0.9747,HIGH,3.509,1
705,Node_0705,21.419319190242103,78.7380162860461,distribution,11,36,5,0.9705,0.963,0.9862,0.9733,HIGH,3.504,1
4337,Node_4337,20.716488053057173,79.01495198737675,generation,220,39,6,0.9914,0.7846,0.918,0.8982,HIGH,3.503,1
5121,Node_5121,21.41750054723444,79.45315128769117,distribution,33,36,6,0.9976,0.932,0.9871,0.9723,HIGH,3.5,1
5264,Node_5264,21.5544852765042,79.53135848786053,distribution,132,38,6,0.9517,0.879,0.9206,0.9172,HIGH,3.485,1
4920,Node_4920,20.73764286820499,78.80467865682186,distribution,132,36,8,0.9846,0.9619,0.9553,0.9672,HIGH,3.482,1
5460,Node_5460,21.474131849638717,79.05267316701817,distribution,132,38,5,0.9112,0.8813,0.9548,0.9159,HIGH,3.481,1
3402,Node_3402,20.96235085318113,79.5356093160457,distribution,11,37,4,0.9054,0.9626,0.9514,0.9398,HIGH,3.477,1
3364,Node_3364,21.144302345033505,79.16677676532625,transmission,400,36,5,0.9936,0.9284,0.9708,0.9643,HIGH,3.472,1
1360,Node_1360,20.801021427799185,78.71642450923967,distribution,11,36,6,0.9849,0.9271,0.9764,0.9629,HIGH,3.466,1
2553,Node_2553,21.235452823822083,79.27602452807152,distribution,11,36,3,0.9885,0.9506,0.9456,0.9615,HIGH,3.461,1
1370,Node_1370,21.582178028858127,79.0794975498697,distribution,132,35,4,0.9884,0.9847,0.9883,0.9871,HIGH,3.455,1
2140,Node_2140,21.23970115366111,79.1231696123579,distribution,132,36,5,0.9947,0.8971,0.9857,0.9593,HIGH,3.454,1
1848,Node_1848,21.494498815229743,79.00640494161512,transmission,220,35,5,0.9988,0.9725,0.9894,0.9869,HIGH,3.454,1
5616,Node_5616,21.25943373929333,79.5729548395403,transmission,220,36,6,0.9964,0.911,0.9707,0.9595,HIGH,3.454,1
3358,Node_3358,21.17440115136325,79.20837343529675,distribution,132,36,4,0.9579,0.9364,0.9818,0.9588,HIGH,3.452,1
3627,Node_3627,20.65819972783189,79.03673132592843,distribution,132,35,4,0.996,0.971,0.9874,0.9848,HIGH,3.447,1
4174,Node_4174,21.450362834113488,78.90355962061167,distribution,132,35,7,0.992,0.9696,0.9932,0.985,HIGH,3.447,1
675,Node_0675,21.34162323102382,79.16862925234341,generation,132,35,4,0.9885,0.9761,0.9885,0.9844,HIGH,3.445,1
5208,Node_5208,21.36607162435981,79.09002485699281,transmission,220,35,1,0.9997,0.971,0.9807,0.9838,HIGH,3.443,1
67,Node_0067,21.09149179024675,78.63754956369742,transmission,220,37,5,0.9942,0.8139,0.9817,0.9303,HIGH,3.442,1
3992,Node_3992,20.739139287204434,78.73161852625749,generation,220,36,4,0.9782,0.8954,0.9939,0.9561,HIGH,3.442,1
276,Node_0276,21.494834513283475,79.10979951299112,transmission,220,37,6,0.9572,0.8382,0.9934,0.93,HIGH,3.441,1
5426,Node_5426,21.12650054411854,79.02289656743483,distribution,11,35,5,0.9986,0.9751,0.9761,0.9832,HIGH,3.441,1
2351,Node_2351,20.75859829254781,79.23913331154688,distribution,132,35,5,0.9922,0.9693,0.9854,0.9823,HIGH,3.438,1
4517,Node_4517,21.2896989998124,79.47161398760466,distribution,132,38,7,0.9509,0.9259,0.8378,0.9046,HIGH,3.437,1
2247,Node_2247,20.95952974876467,78.71798159172182,distribution,33,35,4,0.996,0.9671,0.9824,0.9819,HIGH,3.437,1
3924,Node_3924,21.037152325017438,79.35040537942446,distribution,33,35,6,0.9945,0.9653,0.9848,0.9815,HIGH,3.435,1
4635,Node_4635,21.042744944893165,79.55761492592653,distribution,11,35,2,0.9932,0.9773,0.9723,0.9809,HIGH,3.433,1
5852,Node_5852,21.53412364648141,79.1250125176986,distribution,11,35,4,0.984,0.975,0.982,0.9803,HIGH,3.431,1
1834,Node_1834,21.1299499874581,79.06960116689316,distribution,132,35,5,0.9937,0.9613,0.9842,0.9798,HIGH,3.429,1
5622,Node_5622,21.5027900254482,78.86842877924991,transmission,400,39,7,0.9779,0.672,0.9859,0.8792,HIGH,3.429,1
50,Node_0050,21.052206286800995,79.43946116736205,distribution,132,36,5,0.9713,0.9261,0.9588,0.9521,HIGH,3.428,1
5674,Node_5674,21.10365561361836,78.68415189234561,distribution,132,35,6,0.9963,0.9521,0.9897,0.9795,HIGH,3.428,1
1584,Node_1584,20.74002428516449,79.29887059904127,distribution,33,36,5,0.9602,0.9176,0.9769,0.9517,HIGH,3.426,0
5485,Node_5485,21.581097091588155,79.3693596409995,distribution,11,35,3,0.9956,0.9756,0.9638,0.9783,HIGH,3.424,1
5792,Node_5792,21.23727106453805,79.57699738454671,generation,132,35,4,0.9933,0.9579,0.9837,0.9784,HIGH,3.424,1
120,Node_0120,21.42367770553688,79.0885583603844,distribution,33,35,5,0.9959,0.9607,0.9757,0.9775,HIGH,3.421,1
2531,Node_2531,20.996442464624423,78.88470799029204,distribution,33,36,5,0.9319,0.9523,0.9637,0.9494,HIGH,3.418,1
1309,Node_1309,21.54402103046048,79.24064658371013,distribution,132,35,7,0.9958,0.9473,0.9858,0.9764,HIGH,3.417,1
1553,Node_1553,21.604840216447247,78.96476033156242,distribution,11,35,4,0.9847,0.9651,0.9791,0.9763,HIGH,3.417,1
1348,Node_1348,21.545974020899354,78.67698527569414,distribution,33,35,5,0.9982,0.9473,0.9803,0.9753,HIGH,3.414,1
388,Node_0388,21.27531032215265,79.0769061683916,distribution,33,35,4,0.9923,0.9542,0.9753,0.9739,HIGH,3.409,1
292,Node_0292,20.98280279133726,78.71720417502326,transmission,400,35,4,0.963,0.9732,0.9848,0.9737,HIGH,3.408,1
2007,Node_2007,20.715629862973728,79.24344299867093,distribution,33,35,7,0.9954,0.9376,0.9875,0.9736,HIGH,3.408,1
5283,Node_5283,20.89093531157775,79.3227354249003,distribution,33,37,4,0.9942,0.7895,0.9772,0.9206,HIGH,3.406,1
1911,Node_1911,21.351636773766717,78.96126252623307,distribution,33,35,5,0.9846,0.9651,0.9699,0.9732,HIGH,3.406,1
1761,Node_1761,20.813553955865537,79.35956208305463,distribution,33,36,3,0.9854,0.9464,0.9074,0.9462,HIGH,3.406,1
5665,Node_5665,20.782634932178823,79.36929566693266,distribution,33,35,6,0.9975,0.9312,0.9871,0.972,HIGH,3.402,1
2815,Node_2815,21.617147985275214,78.8340352549813,generation,220,39,4,0.9669,0.7465,0.8972,0.8704,HIGH,3.395,1
2236,Node_2236,21.55122901372514,79.55223545573162,distribution,132,39,5,0.9861,0.6593,0.9611,0.8694,HIGH,3.391,1
1477,Node_1477,20.866423908310257,79.08010851466487,distribution,11,35,7,0.9807,0.9529,0.9684,0.9674,HIGH,3.386,1
5357,Node_5357,21.51426319878125,78.7493638761669,transmission,400,35,4,0.9987,0.9448,0.9576,0.967,HIGH,3.385,1
3885,Node_3885,21.546758066564717,79.26358293273064,distribution,132,36,4,0.9583,0.8718,0.9823,0.9377,HIGH,3.376,1
1864,Node_1864,20.69207021277,79.36350982161795,transmission,400,34,5,0.9983,0.9812,0.9912,0.9903,HIGH,3.367,1
4116,Node_4116,21.308491063024466,78.93311289227692,distribution,33,35,3,0.9974,0.9698,0.9185,0.9617,HIGH,3.366,1
5834,Node_5834,20.78130762751257,78.69606643236293,transmission,400,34,7,0.996,0.9881,0.9854,0.9898,HIGH,3.365,1
971,Node_0971,21.12750547984401,79.33943018890808,distribution,132,34,4,0.9976,0.9899,0.9806,0.9893,HIGH,3.364,1
280,Node_0280,20.76831914253709,78.80022785050222,generation,220,34,6,0.9991,0.974,0.9892,0.9875,HIGH,3.357,1
1827,Node_1827,21.536231754937084,79.05692284894123,transmission,220,34,5,0.9962,0.9711,0.9894,0.9856,HIGH,3.351,1
2062,Node_2062,21.09208695613845,78.76872382822779,transmission,220,34,6,0.9982,0.964,0.9918,0.9847,HIGH,3.348,0
3914,Node_3914,21.344797381235253,79.16607176267424,distribution,33,34,7,0.9982,0.9629,0.992,0.9844,HIGH,3.347,1
2860,Node_2860,21.540514827815606,78.76617599548108,generation,132,35,4,0.9675,0.9242,0.9716,0.9545,HIGH,3.341,1
2471,Node_2471,20.82247288088726,79.0011634434486,distribution,132,35,4,0.9966,0.8926,0.9725,0.954,HIGH,3.339,1
1103,Node_1103,20.9150909675846,79.00498699156796,distribution,11,34,5,0.993,0.9674,0.9828,0.9811,HIGH,3.336,1
4313,Node_4313,21.43209666389367,79.55242284172309,distribution,132,34,2,0.9952,0.9635,0.9825,0.9804,HIGH,3.333,1
2477,Node_2477,21.09272129183684,79.00689067550158,distribution,33,35,3,0.9566,0.9217,0.9765,0.9517,HIGH,3.331,0
5092,Node_5092,21.2532850386442,78.6726875593805,transmission,220,34,2,0.9994,0.9723,0.965,0.9788,HIGH,3.328,1
5111,Node_5111,21.555599826874342,79.39809926749082,transmission,220,36,3,0.9457,0.8486,0.9755,0.9236,HIGH,3.325,1
2153,Node_2153,21.01215711489035,79.45748111836518,distribution,132,34,4,0.9928,0.9565,0.9834,0.9776,HIGH,3.324,1
1528,Node_1528,21.10966402926162,78.9099706951545,distribution,132,34,5,0.9937,0.9418,0.9919,0.9759,HIGH,3.318,1
3985,Node_3985,20.81879716916723,78.81431868990374,distribution,132,34,4,0.9973,0.9399,0.9902,0.9759,HIGH,3.318,1
5811,Node_5811,21.27116506619306,79.00774629313747,distribution,11,34,5,0.9895,0.9489,0.9884,0.9757,HIGH,3.317,1
1027,Node_1027,21.636257007403756,79.03536211063884,distribution,33,34,3,0.9811,0.9671,0.9774,0.9752,HIGH,3.316,0
2972,Node_2972,21.09926984692897,78.94196424335848,distribution,11,35,3,0.9961,0.886,0.9564,0.9463,HIGH,3.312,1
2073,Node_2073,20.962648860200744,78.8293353540512,distribution,132,34,4,0.9927,0.9459,0.9832,0.974,HIGH,3.312,1
531,Node_0531,21.40048252086814,79.52167279194755,distribution,132,34,7,0.9922,0.9339,0.9932,0.9732,HIGH,3.309,1
5844,Node_5844,20.72508754036493,79.1442945084312,distribution,33,34,1,0.9818,0.9538,0.9825,0.9728,HIGH,3.307,1
4998,Node_4998,20.98194797558518,78.70745083344919,distribution,11,34,4,0.9898,0.9475,0.9786,0.972,HIGH,3.305,0
2734,Node_2734,21.515042372915197,79.55743448967566,generation,220,39,5,0.8738,0.7008,0.9634,0.8466,HIGH,3.302,0
3590,Node_3590,20.80165858124448,79.19288217065328,distribution,33,34,5,0.9821,0.9387,0.9904,0.9705,HIGH,3.3,1
1873,Node_1873,21.20040184377874,79.27033013348512,distribution,11,34,5,0.9857,0.9401,0.9723,0.9661,HIGH,3.285,0
1244,Node_1244,21.294782198237847,78.7871406150464,generation,220,34,5,0.9697,0.9406,0.9847,0.9651,HIGH,3.281,1
3749,Node_3749,21.60385077098776,79.39656427890212,transmission,400,34,4,0.9762,0.961,0.9569,0.9647,HIGH,3.28,1
4302,Node_4302,20.805644778041227,78.91768828589774,distribution,33,34,4,0.9769,0.9295,0.9815,0.9627,HIGH,3.273,1
5024,Node_5024,21.640144488081937,78.732752229485,distribution,132,35,3,0.9774,0.9384,0.8893,0.9348,HIGH,3.272,1
2054,Node_2054,21.33392560358409,79.29113622687905,distribution,33,35,4,0.9826,0.8728,0.949,0.9349,HIGH,3.272,1
5019,Node_5019,21.003832603770206,79.0203415121922,distribution,132,34,6,0.9871,0.9395,0.958,0.9616,HIGH,3.269,1
2124,Node_2124,21.43163302505141,78.61619774282063,distribution,11,34,4,0.9746,0.9269,0.982,0.9613,HIGH,3.268,1
4286,Node_4286,21.41099478207058,79.28557705398359,distribution,132,33,5,0.9991,0.9862,0.9833,0.9895,HIGH,3.265,1
4570,Node_4570,21.515966383918904,78.71493063179794,distribution,33,36,4,0.9023,0.9027,0.9151,0.9067,HIGH,3.264,1
4633,Node_4633,21.320951334854666,79.29750911379365,distribution,33,33,6,0.9972,0.9838,0.9857,0.9889,HIGH,3.263,0
3205,Node_3205,20.68363140515526,79.53125196926908,transmission,220,36,5,0.9136,0.9208,0.8835,0.9059,HIGH,3.261,1
1817,Node_1817,20.740419538409142,79.2654843244653,distribution,132,34,5,0.9789,0.9078,0.9891,0.9588,HIGH,3.26,1
1121,Node_1121,21.526287182646943,78.82807405903606,distribution,11,33,6,0.9986,0.9769,0.9865,0.9874,HIGH,3.258,1
115,Node_0115,21.49597194520505,79.58578259294598,distribution,33,34,5,0.9919,0.9563,0.9235,0.9571,HIGH,3.254,1
5259,Node_5259,20.92410123005374,78.94217462897264,distribution,132,33,5,0.9947,0.9728,0.9883,0.9853,HIGH,3.252,1
139,Node_0139,20.74075364741833,79.31638335718849,distribution,132,34,6,0.9612,0.9373,0.9699,0.9562,HIGH,3.251,1
5830,Node_5830,20.797986655214544,78.65171061984734,transmission,220,33,5,0.9986,0.9692,0.9859,0.9846,HIGH,3.249,1
5184,Node_5184,20.92078123184138,78.94802903138633,distribution,132,34,5,0.9767,0.9135,0.9762,0.9556,HIGH,3.249,1
843,Node_0843,20.904330361267725,78.69092337368686,distribution,33,33,6,0.9963,0.9714,0.985,0.9842,HIGH,3.248,1
3102,Node_3102,21.51346560970089,78.67547079738853,transmission,400,33,2,0.9981,0.9687,0.9829,0.9833,HIGH,3.245,1
745,Node_0745,21.42447466489416,79.15212445792096,distribution,132,33,6,0.995,0.9714,0.9834,0.9833,HIGH,3.245,1
2113,Node_2113,21.206253363600656,79.21173165324412,transmission,400,34,3,0.9715,0.9143,0.9744,0.9535,HIGH,3.242,1
1228,Node_1228,20.712426960944303,79.51218941239871,distribution,132,34,3,0.9916,0.8777,0.9907,0.9536,HIGH,3.242,1
4054,Node_4054,20.9794821150797,79.54666693790607,distribution,132,36,5,0.9913,0.739,0.9696,0.9004,HIGH,3.241,1
4968,Node_4968,21.27968315025409,79.12686144998356,distribution,11,34,4,0.9215,0.9719,0.9637,0.9524,HIGH,3.238,1
3146,Node_3146,20.87017910668552,79.04895130670803,distribution,132,33,5,0.9832,0.97,0.9899,0.9811,HIGH,3.238,1
716,Node_0716,20.840669082217403,78.66928434126629,distribution,33,37,4,0.951,0.705,0.9647,0.8741,HIGH,3.234,1
5515,Node_5515,20.733143713157386,79.14579240776804,distribution,132,37,4,0.9243,0.7452,0.9504,0.8738,HIGH,3.233,1
2782,Node_2782,21.355427401621288,78.8786824507154,generation,132,33,4,0.9631,0.984,0.9912,0.9795,HIGH,3.232,1
755,Node_0755,21.173227811108863,78.91265342161817,distribution,33,34,6,0.986,0.8989,0.967,0.9507,HIGH,3.232,1
2120,Node_2120,21.151467163274184,79.40570768540559,distribution,11,33,5,0.9938,0.968,0.9766,0.9795,HIGH,3.232,1
270,Node_0270,20.831007511643893,79.26951318534789,distribution,33,34,4,0.9807,0.9245,0.945,0.9501,HIGH,3.23,1
2107,Node_2107,21.584933067014735,78.70602886233505,transmission,400,33,6,0.9979,0.952,0.9856,0.9786,HIGH,3.229,1
751,Node_0751,20.74285413098338,79.02086010769072,distribution,33,35,3,0.9272,0.912,0.9277,0.9223,HIGH,3.228,1
4059,Node_4059,21.0871740334484,78.97273489846447,generation,132,35,3,0.8961,0.9209,0.9499,0.9224,HIGH,3.228,0
4859,Node_4859,20.99451313930059,78.73867146083907,distribution,132,33,6,0.9886,0.9733,0.972,0.978,HIGH,3.227,1
4624,Node_4624,20.99061103466491,79.49831853004406,distribution,132,34,4,0.9751,0.9131,0.9578,0.9487,HIGH,3.226,1
1962,Node_1962,20.931369566529625,79.47731614360254,transmission,400,35,4,0.9385,0.8855,0.9388,0.9211,HIGH,3.224,1
2885,Node_2885,20.6981727767774,79.07159383254269,distribution,33,34,6,0.9256,0.939,0.9721,0.9457,HIGH,3.215,1
1698,Node_1698,20.90356769218557,79.0785138189633,distribution,11,33,3,0.9962,0.9439,0.9829,0.9744,HIGH,3.215,1
1912,Node_1912,20.7784835968433,78.93751709832478,generation,132,33,7,0.9951,0.9384,0.9879,0.9739,HIGH,3.214,1
183,Node_0183,21.240632713887507,78.92352900745894,distribution,11,33,3,0.9627,0.9689,0.9887,0.9735,HIGH,3.213,1
3148,Node_3148,21.01391324238344,78.76461293059279,distribution,33,35,4,0.9588,0.9404,0.8546,0.9177,HIGH,3.212,1
5134,Node_5134,20.67130317815265,79.54338797417893,distribution,11,33,7,0.9613,0.9828,0.9755,0.9732,HIGH,3.212,1
4308,Node_4308,21.35196781174221,79.15272272339683,transmission,220,33,3,0.9962,0.9347,0.988,0.9731,HIGH,3.211,1
5439,Node_5439,20.890899457700428,79.27586467788387,distribution,33,33,4,0.985,0.9463,0.9871,0.9729,HIGH,3.21,1
4256,Node_4256,21.012594018206524,79.00619772295263,distribution,132,33,5,0.997,0.9513,0.9699,0.9727,HIGH,3.21,1
2240,Node_2240,20.96186778996412,79.35403888789098,distribution,11,33,3,0.9899,0.942,0.9837,0.9719,HIGH,3.207,1
364,Node_0364,20.65906854086088,79.1360115847248,transmission,400,40,5,0.9425,0.5527,0.9065,0.8013,HIGH,3.205,1
799,Node_0799,20.79849681044656,78.76065408644845,distribution,132,33,6,0.9839,0.9396,0.9884,0.9707,HIGH,3.203,1
2443,Node_2443,21.534763238058915,78.9118814185576,distribution,132,33,5,0.9597,0.9583,0.9891,0.9691,HIGH,3.198,1
4699,Node_4699,21.379328510081592,79.40893397292116,distribution,132,33,3,0.9664,0.978,0.9625,0.9689,HIGH,3.197,1
4932,Node_4932,20.8446368061721,78.60800807069286,distribution,33,33,6,0.9783,0.9442,0.9814,0.9681,HIGH,3.195,1
3527,Node_3527,21.463582165396303,78.70318519434352,transmission,400,33,5,0.9974,0.915,0.9857,0.9662,HIGH,3.188,1
5543,Node_5543,21.31485022040024,79.3539478911967,distribution,33,33,7,0.9872,0.9383,0.9717,0.9658,HIGH,3.187,1
4200,Node_4200,21.574618048328723,79.33142137258504,distribution,132,35,5,0.9786,0.8428,0.9101,0.9106,HIGH,3.187,0
197,Node_0197,21.406461342023608,79.06892345646898,distribution,132,33,3,0.9603,0.9567,0.9796,0.9656,HIGH,3.186,1
